ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
22,0.17710778090895934,0.14858753479790773,0.03264134798434921,0.027560303538445997,0.4162848416090006,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.15039217548192121,0.21340511257273856,0.012648117691720315,0.02541084914209162,0.18667160007379974,0.02239911427767204,0.03850685683889079,0.08790678213258561,0.0,0.3989846879028046,0.09991369274709166,0.017537576627162488,0.02700506746443153,0.19810637032583217,0.0478347655672086,0.016493583612570036
24,0.2045364433605662,0.08280844396254729,0.019069815817534776,0.047279720196685415,0.4021773308924641,0.3918859766874294,0.04093781082688394,0.4887174998270229,0.06884128628471839,0.09218398089003076,0.026948442625416513,0.0200576605115621,0.15453147821366772,0.022762479824745475,0.027608622611026572,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190416,0.0033630968922900768,0.017377042267083774,0.5277310572889129,0.02031506713478902,0.027324807882055442
25,0.161191083904104,0.12666250747340688,0.023371827268955477,0.05806374159495262,0.35410543393936406,0.14602480786284502,0.02081086463615551,0.5919415365427385,0.0652512893369763,0.07040642868645816,0.011157042994569242,0.026523178636417698,0.110065765347446,0.022753202142183664,0.025343581689680462,0.07764038829068545,0.0,0.1691033108515942,0.08358009609313206,0.004295501541041791,0.028382179995553054,0.2797895361443279,0.03170453469785116,0.019531208205230816
32,0.10720208342618932,0.09693764581203877,0.02082224871671434,0.05157742789660266,0.4471280015767799,0.1350039880826688,0.023865841509253197,0.49719515665883435,0.06323858137246667,0.06476103921447414,0.010656817312065187,0.030477845026880508,0.09224103443126981,0.032816422749614375,0.02665004839496098,0.08834973112257138,0.0,0.3669521350787063,0.04937728721059912,0.005596929687059122,0.025148963244524158,0.207662988200273,0.04360914602458518,0.017124340261892745
38,0.1038583862248253,0.09313436295804262,0.024971334866172545,0.030228256388244893,0.38982585029422184,0.13566459976804804,0.034702221735409905,0.5906436111678374,0.06566144566889498,0.06136030622879136,0.010226542751504555,0.03331850134572265,0.0835576613285005,0.02525072426333968,0.024973588266986247,0.07784572131403017,0.0,0.28845460473185996,0.04671702617142341,0.006307027337699948,0.016769733712586075,0.2032573804272764,0.03472927236363565,0.026459895267638235
40,0.17048623341726288,0.09236663659660588,0.022343277063153755,0.038570388801012226,0.41233275380966733,0.19037632202409577,0.035135621124846375,0.47977291955618784,0.07362381617796875,0.06445333569499645,0.016706907777749653,0.029609158637352705,0.09279501577179561,0.02730342832111442,0.025857391393052268,0.06504636253457692,3.189298577185037e-05,0.1641069103244875,0.057306284492670584,0.022224779962972563,0.020671935773146542,0.23008591906213766,0.05966094661985845,0.028823651116984036
54,0.13657184252277313,0.12120922554291122,0.02270263630603568,0.029203375132410225,0.43289967202838237,0.13109191624514516,0.021302472644299728,0.4446094620260037,0.07543540265052823,0.06544569312987593,0.01113780918476502,0.025520078530128578,0.09923982344887641,0.0629806394204896,0.024535794956869212,0.0704229091107766,1.034126163391934e-05,0.20557028761684723,0.05866542744659627,0.0073353820068955055,0.01906677681444947,0.2051617832377099,0.0247766524267503,0.019726743625271288
55,0.12082585307525409,0.10350935824149944,0.020738993103974524,0.029808947903562154,0.3200602569398421,0.12879286745350188,0.011469052376835083,0.5689455058656567,0.06407523813785496,0.06810047448951188,0.011778449022347481,0.023606333773885727,0.11866468314791001,0.02777219781591188,0.02571859555004574,0.06892746431189964,0.0,0.22070498577501196,0.05294335932952914,0.0042984683553701445,0.020839539752100945,0.20641601559730077,0.027907115851255618,0.016935308004110347
60,0.12919898219130763,0.10641721911840374,0.03732257958917093,0.029812261588032976,0.4327395056709297,0.13144337099378564,0.019639976257051706,0.4743170443874506,0.06355907444691819,0.06553263100405933,0.011482855793894837,0.024419139683649057,0.1278389056031182,0.02367341665804073,0.024825815770868245,0.07586323147296893,0.01,0.19216615967100256,0.07759364089868412,0.015219723588468032,0.026457270901601722,0.26278407584329666,0.02310086281045359,0.018362430318176155
64,0.09740325160040271,0.09483022227467719,0.029918811532627904,0.04611517785411836,0.42441884188130785,0.1301219776719668,0.028739528807121602,0.5937987325973348,0.08880078623351557,0.07436247331076447,0.054782890183372276,0.020669623920944836,0.135778935707014,0.029410184990392055,0.10172499278972255,0.1302940092470749,0.0,0.4586578670701529,0.07395850356312338,0.022112850284074517,0.016944781605644953,0.2432409632459818,0.06955853151114334,0.018738205839049813
72,0.11667638576762568,0.08964513915698195,0.023187090192938034,0.05217179677532325,0.3764653463259293,0.12676899538558545,0.2060324064970117,0.48009200977278205,0.06535958431177187,0.06500632280887575,0.011632864797072224,0.027139651563580794,0.08728260512529365,0.030931000967650255,0.023725710004261758,0.06150294892291834,0.00019465196020912372,0.18511785319067933,0.058260273438342274,0.012536255199411246,0.02206649121010449,0.19967616745555175,0.023957150943903504,0.019991707043845813
74,0.10405595555013647,0.11886504246965748,0.01783452042637365,0.031956327717164876,0.4079607929138991,0.13893011009222572,0.013345705519169228,0.5533939583411553,0.07137909652749247,0.0774763831450052,0.012479103242233917,0.01964270412230248,0.13240680956068382,0.07488884392368876,0.05247250738637,0.09410062760531229,0.0,0.34695000789368335,0.04807856891319335,0.01297742982176874,0.03395541037533151,0.22423712354660263,0.028666711415005097,0.018699023204713026
77,0.18563790505558692,0.10855812853531528,0.025366007069928198,0.04601393503555775,0.38693676457031556,0.31555287024739975,0.03965811899781408,0.48574283654956557,0.06630224767370052,0.06415247947732734,0.011274607722070853,0.032998647057652916,0.19405108223830886,0.035022989640525644,0.02441151566803951,0.13482097410128627,0.0,0.15406559471015505,0.0588886055178031,0.009153431512033789,0.03372421030635151,0.32678728974705656,0.026867053004309235,0.018006811621596085
78,0.16306648396651294,0.1312517001456685,0.03583926398190028,0.04789783174103903,0.4804241517050869,0.20144461817220852,0.024406888328687936,0.6203426340640998,0.0805967915635883,0.1047310158544907,0.012540471119792502,0.017756821104095263,0.11834901808061403,0.04682087689274567,0.02627048365441538,0.1214923266731447,0.0,0.35548131292072555,0.06922036243449621,0.0027701093144883284,0.02165012949710414,0.2739507999052082,0.021033764567723417,0.02617035236276174
89,0.18878225407219598,0.2822685105804455,0.0909266455567244,0.04022345813845846,0.3209613910043086,0.12648072817154657,0.03488448331327187,0.6410829468700279,0.1266066399314982,0.1789387758968926,0.012264071723935503,0.04347521171240287,0.06991741982436632,0.029400732474800288,0.10788012681816186,0.1008149257855332,0.0,0.5309405835956865,0.054524789968429355,0.013637494895992667,0.01811752628023484,0.18056514846076996,0.03188558680556453,0.12926081467389028
94,0.08706079946702416,0.10103241378505659,0.02088889675114525,0.03486687125954712,0.3937155891077105,0.1099766351847184,0.014708649871030304,0.6122398790667581,0.0666239372214779,0.065934353366537,0.023876804089348683,0.06902886040146618,0.15401139660222865,0.02461680044812585,0.04051337365682159,0.0996917191301072,1.034126163391934e-05,0.5220351876310045,0.07200289822836961,0.004167906007761742,0.026857075730254344,0.19981444526938946,0.022327576952262985,0.024179521287775528
97,0.22852053097845848,0.12321766699568443,0.020439501906386978,0.022910475536949502,0.24084695149249985,0.1619503796903885,0.02322891877731765,0.5583098910178098,0.09462545242906018,0.08529430717449309,0.013695748998404257,0.02062069105386127,0.14610394927343737,0.021814654942032732,0.03596590360729144,0.08636202604513908,0.0,0.23790144189576679,0.06004721601729094,0.007400421192336471,0.018512397253660832,0.26690703158559886,0.023965877492278923,0.020394618746253337
98,0.14978701548067988,0.09910134181860682,0.024724759002737514,0.04205710611812808,0.4607332112383954,0.12654083395371996,0.02850494942892544,0.5438703197480791,0.07191335999327893,0.06740067887825882,0.011048990496059756,0.028878273178987238,0.07899197809926563,0.02506141582860206,0.024128852998781713,0.06394496122630092,1.034126163391934e-05,0.16881187290699956,0.05897134371552868,0.014889514209411718,0.024811547311645064,0.22472014182188813,0.032775998843147774,0.019233652863206666
105,0.23774774783757105,0.10368946687703523,0.02883865822318203,0.036590888954554354,0.39547007811184826,0.2987804782354228,0.009329990212027506,0.539234277398512,0.057012625882638786,0.09916815223485964,0.06066868977608384,0.022496612272411842,0.13663627312157345,0.022026044649040996,0.025303223188592034,0.1219560525170896,0.0,0.23168700394832314,0.09090223637715755,0.002155358496931919,0.026190056049323607,0.3077613845863824,0.04426738213349993,0.0318703465159943
115,0.12452372436532222,0.0924234571075607,0.023937150789237225,0.03742755803716018,0.4138532986548871,0.12255692143531412,0.04439245204297149,0.49468778893420956,0.06641396059996368,0.06955668482718684,0.010738894419002696,0.02397931659511045,0.10621345010183467,0.03413723601945427,0.034276509135836554,0.06360647497211269,3.189298577185037e-05,0.18113061282543919,0.07152196913566664,0.010313018199682365,0.020869626385407136,0.2075205470191744,0.02574393686393179,0.017560733235592395
116,0.19516794588532335,0.1639433471576011,0.03357072446635921,0.038860576972034704,0.3773003093611181,0.12303187398925326,0.07517532800513321,0.5255141361339422,0.07606454499742996,0.09207045868531732,0.01979727308530959,0.028681690451122434,0.15634422234510287,0.03278808423737785,0.02405754641928113,0.07771901754188575,0.0005263157894736842,0.18669517980779318,0.06721048600808018,0.004914109289821059,0.018744823503746955,0.23571458845991303,0.025127228788978932,0.038001358422481785
117,0.20752262685619635,0.11855724974496493,0.027232517381500836,0.026777123812995764,0.3799372660580896,0.2812420521978569,0.043613245566293896,0.3718934495824706,0.08422158772484789,0.10679438252792138,0.011122786451462,0.027216576642151637,0.1889989965856051,0.027963936886950154,0.02452491865791927,0.07644035572868291,4.3668122270742355e-05,0.17403405829431265,0.28866201748347914,0.007605975360176955,0.017124047650339435,0.2372977354375393,0.02532686389924186,0.021246216837522893
125,0.2036319108851549,0.10196280660167112,0.023053641218246716,0.03976170955474769,0.3897300355667897,0.1708958447052186,0.04952454883038438,0.5121843791533943,0.06323463976467023,0.06426478719405256,0.012920623778453821,0.025657092094602367,0.09410418232820421,0.024701233622556128,0.026344797123974643,0.06270986537256945,7.363240087442567e-05,0.27950410444500795,0.07357905299489274,0.01872706191434196,0.021027310522437826,0.19674970998296934,0.025727875148605257,0.01940774598720247
126,0.2033157817550648,0.09889938848261062,0.022651653448538752,0.03815177277086883,0.3764760042553309,0.2661653992701511,0.01996117982726225,0.5346018447909526,0.06462040185270307,0.06365965936980697,0.010845337919528299,0.027036562413154407,0.09061176889705706,0.025271439093733833,0.0240282962130645,0.06484107977401005,0.0,0.16069161766597406,0.060047908733408865,0.006353772760760467,0.021109525362323647,0.28991230085033426,0.026655927974844985,0.024375337082012827
130,0.1232068945708391,0.10281159928995931,0.02206516505526282,0.034844851430287066,0.39715861705825367,0.19625902210711924,0.020254158967441826,0.5473291945268732,0.06192710652765683,0.06987107419500387,0.015247792579011496,0.02666108524624172,0.09403268933622294,0.034507617540627894,0.02461565668098424,0.062484809751095695,0.0,0.23445286596122897,0.05480590726849594,0.017093058654073425,0.0187320905446115,0.2104037327702727,0.022696000024300243,0.01962598012125056
133,0.13761075525716815,0.1025002313302541,0.021383030375070923,0.036760478152778005,0.4107180770576354,0.12646438671236762,0.022456573627480172,0.49548350469812324,0.06198124584067747,0.06919568336837424,0.011653283606169256,0.0239760832448097,0.14045546331198364,0.024915637357649234,0.02430343103076587,0.0735020989238992,0.010015037593984963,0.2309528662865319,0.06423613276176793,0.0343093608780092,0.020088284343094745,0.2133347161379379,0.023504438112785565,0.01897182968678305
137,0.15808412580402323,0.11691483019735095,0.03198391253621651,0.036398131925815515,0.4247476888022632,0.12909249799674033,0.015130768819077151,0.5675788020334978,0.12233323444706262,0.08712321225994307,0.014365877584406817,0.023519716882653502,0.07595307067191309,0.033057988505845626,0.04442183593323307,0.0716440631891312,0.0,0.19826771446861488,0.07373414766347416,0.00490243468388168,0.07934683422235346,0.21201107684971063,0.02327954705920653,0.028685919390119295
138,0.2024047711142155,0.11761750391680365,0.022355572492834964,0.03333386681751037,0.34389733360881247,0.33933572440181314,0.029321035972596266,0.45073963190631594,0.06176301479093096,0.06791101105087595,0.043761569001171424,0.025895748781308747,0.17084601691339135,0.028056651405815893,0.046568361445065945,0.171941490177825,0.0,0.15297467255575006,0.11584931680103512,0.010175766000065391,0.024037577292652212,0.35147061099876487,0.02334221521437051,0.0187706262461685
140,0.134573457181447,0.17097582188482888,0.021203338540096442,0.03884047944420078,0.4194406720173148,0.1293787693993595,0.016589284270514107,0.4937489752443004,0.06447031889156982,0.06869612857091492,0.012621797231752161,0.021545345042159315,0.08724890685118425,0.02508167542464718,0.02869066969994803,0.08401776547687585,0.0,0.20669007500798497,0.07291913412443123,0.005327175410730114,0.020397774944553162,0.21062391713639994,0.021999843612371797,0.0279898664457927
141,0.3328866780317334,0.15767879364327417,0.03855612009014151,0.032685906521094224,0.37008814109700106,0.22921234060409457,0.004773625373217113,0.4264738341513282,0.07248700804423973,0.07981620978759411,0.014345137313126602,0.09242780798311973,0.15832875098330898,0.02016523326928964,0.024256141010991005,0.1481185537437446,0.0,0.22773972650606886,0.13332426167892433,0.0017220034079902802,0.027355563759005455,0.461202833636274,0.02333020224220247,0.03981533428130702
145,0.114180969637262,0.1299383422590477,0.02452093643849794,0.030037707206027435,0.3324353023951248,0.11010760469135526,0.02527869701852453,0.6260199602354762,0.07605441019409352,0.07583187067108792,0.011100685955852658,0.022762323648399252,0.10764978477163949,0.0433618092812636,0.03441634112213177,0.07778864131482244,0.0,0.335520046494865,0.2455918197532025,0.002180003406970931,0.019332598622322752,0.18998588828116858,0.02563535424310691,0.07756575198304085
147,0.1244031475465918,0.09619881243806536,0.025785584256038333,0.0773969563075832,0.3596143661453185,0.1268257663407189,0.028261703554519894,0.5257773813928025,0.06513234522466621,0.06720877402891337,0.028692047058258233,0.02681856422062707,0.11475661509341328,0.12316968616533781,0.030527662575061353,0.06356609108615181,0.0005263157894736842,0.17639445842410456,0.08164903588217375,0.009063669741092285,0.021311453240533105,0.21013824503320297,0.026729946035953796,0.019507204782190642
148,0.1297792531671813,0.0932988483069221,0.023015319572116288,0.0390148067902137,0.539433277877334,0.13022186299953206,0.08404365195264044,0.515961302381534,0.06446511157261411,0.06453046500949278,0.010102202174484414,0.02705650396715656,0.09059525216168102,0.029806857064871507,0.026729785524403783,0.06093452017730744,4.6930579756812775e-05,0.15657894207225267,0.05710608143752202,0.01249080927664713,0.020024822176702123,0.19487206551624708,0.023944953698397,0.05109153278424579
153,0.12906051369117924,0.08739027724091496,0.024115749869840303,0.06414132832555249,0.38774112443881653,0.12695227126923195,0.11461396151783826,0.461230955088535,0.06544036179080424,0.06354382983928283,0.01003925072746217,0.027688164194355894,0.09216406253179402,0.032866658794456,0.024512596718192427,0.06074667470112271,0.0002370688107469609,0.1490201256603076,0.057583292504756696,0.016437329317045595,0.020829177089158716,0.19533020370459714,0.024075786826291145,0.018679284256983286
154,0.11678881069189113,0.08539320703624481,0.02067059243446883,0.035354556639058225,0.4197776035596842,0.1293473243152974,0.052874224062647635,0.5140996723511102,0.06322133980396244,0.0654334020223084,0.010412843499164038,0.03268577712587296,0.13228491283932886,0.02935120248736537,0.025051141654532007,0.07271796566042776,2.1551724137931033e-05,0.24520324124300774,0.060371839274200874,0.008965176137099361,0.01881846825157601,0.2194339512853025,0.021778216827127234,0.019079269476212652
155,0.11444001014503906,0.09190431455529117,0.02156312340077753,0.08338549658137269,0.41126394123418686,0.1275366912294997,0.021042419447598885,0.4977933841580868,0.06517353827492395,0.06455855323964292,0.01042401989384509,0.03021866694959841,0.09095908467326341,0.025054607806269856,0.02470915307998694,0.06346978552088556,3.766478342749529e-05,0.21801492683848878,0.0520142533036573,0.009810445946917939,0.01849127872180603,0.20280461414867668,0.02302501459297539,0.01873867868151382
158,0.27114448035781546,0.23917590849856862,0.06448314913001757,0.03518495348627714,0.30122133125190814,0.14440183645523536,0.06122211347509774,0.5129722489123546,0.07143855138581932,0.11768456531400542,0.010340595351791467,0.03684568666069618,0.2919166354831836,0.02462538846513778,0.02444370454004495,0.09489837561053627,1.034126163391934e-05,0.28615338625550363,0.3248912418636488,0.004801105148154321,0.029512033674271777,0.28281517409559387,0.03472673415696472,0.016925445202365882
159,0.24990201226998945,0.10871789663773226,0.021466736088884972,0.03226572125627327,0.3340271288630284,0.1744921238508911,0.027624511684076564,0.48772051534503336,0.12863846273836113,0.06468086393590325,0.012711359259465982,0.028549270158968437,0.2551351510108007,0.022220798810913392,0.02422481041903536,0.06819558303765161,1.034126163391934e-05,0.1784143609366264,0.054240900836564826,0.00689436602609221,0.020410133403549947,0.25707720561097225,0.023581797685544435,0.022160389830093573
161,0.11496097289683892,0.11810060405372319,0.022692405852712958,0.03434003049436719,0.3688289714909693,0.12840900867214908,0.02492523690382777,0.4713329628404969,0.07372745690181516,0.06442084716653382,0.010817346630265233,0.024795807246279056,0.12111951954975765,0.027448973336739724,0.02730063467241143,0.0709971197563001,0.0,0.21461145932453074,0.04899249531949668,0.008487551158129386,0.01680278990601514,0.20030100812304677,0.022923475654177388,0.020929186037635352
162,0.09442181051978082,0.09020861065522656,0.02183658400755375,0.030075806073233298,0.39898069395253516,0.12438061434387242,0.020982505195181172,0.5629591849858968,0.0626634277973374,0.06823791414074507,0.011297292018728273,0.0233531456114856,0.09111280151723365,0.024533204295512406,0.02548249601630104,0.07670816283737338,0.0,0.42689278561527516,0.05768453220804102,0.0030972507271147683,0.025814661695551338,0.20277807863472297,0.021607282470455336,0.028242800294615372
163,0.17372114377323758,0.09636090216958214,0.022795263044464508,0.07668699426014763,0.38245380033476567,0.16218231028686236,0.13352544907432665,0.5072226452542946,0.06473834047206331,0.07475701964237637,0.010576949046549855,0.0317775125411721,0.08652014570723257,0.05155735463196299,0.02689071456471905,0.061677276575030915,0.0013364828971497238,0.17353368338707445,0.06331837108343849,0.015820539403454494,0.04544044439129684,0.2384308448166301,0.023871511904715134,0.018364972570746582
182,0.12268058574134173,0.16017008738752622,0.033080182773615276,0.020155470701959163,0.3958668781455989,0.1496259387026818,0.008054068872229224,0.6100676705316883,0.12185388739415004,0.2314083503431547,0.015202969534159038,0.018918781031887478,0.11948756013537225,0.020944311980024076,0.06460994555146407,0.09917484303223705,0.0,0.5147982056102847,0.09021727674175371,0.001460239565072729,0.01407843052307985,0.1939657974649288,0.04329237799198649,0.08009674178670984
187,0.17297676753287175,0.0983812400261572,0.06405366113297511,0.03645572468728387,0.373358131087791,0.2066764755287011,0.01018241492027373,0.5719040066027887,0.11207992652884238,0.08574585088234152,0.02215943013494129,0.031351121431821664,0.19246399125467506,0.0376078723542867,0.023148432862580334,0.10431960352699475,0.0,0.21991593765395348,0.060696421535005915,0.002495704530368586,0.020705524495717,0.3080024720044052,0.02228422699835259,0.018471091719948485
189,0.14334791529825416,0.09473494218052907,0.02329283111159763,0.03145237780432589,0.41993214780532595,0.14257790706917217,0.03750669454748565,0.4747041384426196,0.0638162660536234,0.06714342484672256,0.011297492399859778,0.024763217974013617,0.16244490070293727,0.025773409208256545,0.02439793666654179,0.06836896018760552,4.800604506141463e-05,0.15761689074162055,0.06050674626884729,0.02002941313138985,0.023179763348331526,0.2124297870573381,0.023109979602708507,0.01934589759317151
190,0.14316256828409077,0.16512795185630746,0.053548539873708896,0.034391449823963624,0.5119487275464936,0.12410270993027062,0.02651228795366241,0.5020539591375821,0.09977893486685256,0.0791406705546325,0.02097951649551052,0.022577023991722983,0.127587718064248,0.02260469348283044,0.06314773116513873,0.08556417789586972,0.0,0.36720844981650247,0.08066470656908678,0.004918083411722031,0.08711124529199027,0.21162491500668115,0.04804773755918626,0.12832931431244524
193,0.10691369904065802,0.08524040554285196,0.021917762368320153,0.032436062546375675,0.4068374516285724,0.13601263986007514,0.021977595074871924,0.6699397262468929,0.06244782736794788,0.06386375888424607,0.013385554129034588,0.02534715128978715,0.08423607176323061,0.02731198007982792,0.024187383237163657,0.07177956268359999,0.01,0.2601104699372062,0.05567334351741288,0.006894867037932762,0.019779452677650907,0.2075062147633662,0.02297203027876479,0.01955964084060871
194,0.21338959579131417,0.1442802948135573,0.02572575683838183,0.022616966140410893,0.3642787354331981,0.15547165783978925,0.024797091773959473,0.41688733412137713,0.08775227403840694,0.12757579441375536,0.023398684044913742,0.02040742293617029,0.30936012048928285,0.08125786898915191,0.02470915307998694,0.11028082469573007,0.0,0.20114811359584217,0.17669712581487557,0.005091305257982795,0.01597089746195057,0.265646559130841,0.02213305291427806,0.03953950240855848
197,0.12116278007522521,0.08890716384887423,0.023108536009264234,0.038859372557588714,0.4930374137982345,0.12552696420746723,0.07247732253062635,0.4999881060469574,0.0627468092745937,0.06517363150355628,0.01041463462871135,0.027890510933389255,0.0903034576623077,0.029196095028530263,0.02524624193767279,0.060946853810050675,0.0001929652966819076,0.22144553661957977,0.056062669571754514,0.01118729475328037,0.020779816294508313,0.19312791381339095,0.023183371010263912,0.019403786019989377
201,0.15240476026090619,0.08504311467249577,0.022131714570733457,0.03607972835070279,0.4042409988988373,0.3382373981246204,0.045235956432952536,0.5129483779611427,0.06312155736719395,0.06543399174033865,0.010537264674731652,0.026522482366320186,0.0957658934027628,0.03030155282202958,0.026230583135319806,0.13704258693666926,7.17571497950965e-05,0.24778680937224457,0.05429824110656121,0.010416613374821531,0.01879750197365656,0.30241248112923913,0.023779507040885484,0.018500175734323564
202,0.1383539740107008,0.10432660011444542,0.02666545871308444,0.030503425729610935,0.4273422976768402,0.15295105120721564,0.04437267492585554,0.4626551340146124,0.06431647272457114,0.06277658155328078,0.010183726946971386,0.02637558850843318,0.09095705665844431,0.025821406402029554,0.02958369665316426,0.06164191804827704,1.5037593984962407e-05,0.23437284326233282,0.06136508774067693,0.006502492453030995,0.019398367804290908,0.20538842773080912,0.036711222065099795,0.019402807621807613
204,0.18755318098490512,0.11084122713476754,0.019840120507042206,0.05695874566920742,0.3427115588467011,0.159186174961489,0.023804479524749872,0.45804919713068903,0.06128095570357194,0.07055986684867206,0.012323951595734507,0.04373425232221704,0.09635363874856294,0.023519941372379272,0.024512596718192427,0.0729039181840363,1.034126163391934e-05,0.18257319127662755,0.05633222791357184,0.005585691401327747,0.016203970879317485,0.2526397370868699,0.13984955482738246,0.023340706022576697
206,0.10059896020246217,0.11325343795775257,0.021830252643090145,0.05889724430641039,0.38777128748888545,0.13382780199433053,0.11606416748849112,0.6007450012414343,0.06685947754468541,0.07863746469808576,0.03232169938475224,0.025239810204188952,0.11237072794726469,0.028883517120558238,0.026601369967734708,0.10835621144384816,0.0,0.2606965770369507,0.05134578715036402,0.00959535804784919,0.01647930170575668,0.24190481460350902,0.04325349103409322,0.049721533469131655
207,0.1419012694538396,0.09544585889821994,0.02323838177860612,0.03707895362924102,0.41315438887225425,0.13293811484042786,0.08676003780066116,0.443909856344952,0.09814795974097777,0.07128766015881494,0.011786280226878222,0.027809801261842557,0.09248025087595366,0.030640657298564043,0.024973487057882823,0.06476221438803466,9.637049968320006e-05,0.15642006155856836,0.071177608596473,0.011565232358775754,0.02337488783140356,0.21001710996197212,0.023857826075794827,0.025093441859428852
